id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
279671767638219699,1,14102416,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,405bdba7,fce66524,1,0,4687,320,50,423,2,39,100148,32
3779704736577920631,0,14102416,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b0204a42,711ee120,1,0,17653,300,250,1994,2,39,-1,33
4765669216701281669,1,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,a5bce124,1,0,20108,320,50,2299,2,1327,-1,52
5747938121356040151,0,14102416,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,adf798dc,d4897fef,1,0,16208,320,50,1800,3,167,100075,23
6746092697871394580,1,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c416fa0c,6332421a,1,0,15705,320,50,1722,0,35,-1,79
7726743679417108145,0,14102416,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4e4987fc,4557228f,1,0,16920,320,50,1899,0,431,100081,117
8712773341563112886,0,14102416,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,fb090aa2,0bcabeaf,1,2,21191,320,50,2424,1,161,100189,71
9699080483961159408,0,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94902286,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
10645668258344965581,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,4377f432,3bb1ddd7,1,0,22267,320,50,2566,3,41,100156,42
11598566277461487224,1,14102417,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bcffc3de,ecb851b2,1,0,15706,320,50,1722,0,35,-1,79
12541346036543792600,1,14102417,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7fa2bbf3,ecb851b2,1,0,15704,320,50,1722,0,35,-1,79
13490690677442135733,0,14102417,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,8a4875bd,1,0,19593,320,50,2242,3,167,-1,23
14450307635371125017,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,36a4f609,1738a3d7,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
15384435550811130572,0,14102417,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,74b15c84,9e3836ff,1,0,19016,300,250,2162,2,39,100190,33
16338382744136958847,0,14102417,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f3df28b0,36d749e5,1,0,17654,300,250,1994,2,39,-1,33
17275301682706988536,0,14102417,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e62f9cf3,be6db1d7,1,0,15702,320,50,1722,0,35,100084,79
18215484719948990054,0,14102417,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e74ab306,24399af1,1,0,20346,300,250,2331,2,39,100062,23
256847327184347470,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,182e0fdb,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
3515090761337040850,1,14102417,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c0cf428b,1f0bc64f,1,0,21679,320,50,2495,2,167,100173,23
4466818775900195703,0,14102417,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0195984,158e4944,1,0,22221,320,50,2560,3,43,100182,61
5419643901816468548,1,14102417,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec0f42b5,16954458,1,0,20345,300,250,2331,2,39,-1,23
6371549958261123537,0,14102417,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,904e8506,78d9bd10,1,0,19771,320,50,2227,0,679,100081,48
7335278095639555396,0,14102417,1005,1,78b4322c,2135cad1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cf8f8432,8b1aa260,1,0,15701,320,50,1722,0,35,-1,79
8283814104919659612,0,14102417,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e09d72bd,1aa0e912,1,0,15708,320,50,1722,0,35,-1,79
9238671439346138181,0,14102417,1005,0,83337efb,7256c623,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b0fe140c,380e283a,1,0,17239,320,50,1973,3,39,-1,23
10285249432545897549,0,14102418,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a26e645f,be87996b,1,2,15708,320,50,1722,0,35,100084,79
11724707553468258817,0,14102418,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2e2759ad,7abbbd5c,1,0,19016,300,250,2162,2,39,100148,33
13183557283060426750,0,14102418,1002,0,180a48d6,2580a5b9,50e219e0,ecad2386,7801e8d9,07d7df22,f3766b87,0f135566,1da119e0,0,0,17081,320,50,1921,3,47,100077,23
1463585615149568755,0,14102418,1005,0,85f751fd,c4e18dd6,50e219e0,cfbd8210,d9b5648e,0f2161f8,a99f214a,7560146f,aad45b01,1,0,20395,320,50,2340,3,41,100111,159
16090314577568908034,0,14102418,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5aeaed0,fce66524,1,0,4687,320,50,423,2,39,-1,32
1756148518239357639,0,14102418,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,26aa0b36,575d0d2a,1,0,15707,320,50,1722,0,35,100084,79
2410347822283292626,0,14102418,1005,0,5070e53c,72dde731,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85cfe4d9,794346bd,1,2,6393,320,50,547,3,47,-1,23
3847342428472731670,0,14102418,1002,0,a0a4523d,6a9dcbd8,50e219e0,ecad2386,7801e8d9,07d7df22,e02c5052,76729ac4,43e7b962,0,0,20173,300,50,2312,0,167,100075,16
5341736679929622501,0,14102418,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9fabb79d,77bf3c3c,1,2,4687,320,50,423,2,39,100148,32
6796531062879921863,0,14102418,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80965a10,8a4875bd,1,0,4687,320,50,423,2,39,100148,32
8245156401842157498,1,14102418,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d8308e72,4ea23a13,1,0,15701,320,50,1722,0,35,-1,79
9710181954960907389,0,14102418,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,b31d7fc1,c6263d8a,1,0,20394,320,50,2340,3,41,100111,159
15844107899308482954,1,14102419,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,67de98a8,3de05cb4,1,2,15702,320,50,1722,0,35,100084,79
648040838750709618,0,14102419,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,abb0698b,a20829fe,661fce9e,0,0,22366,320,50,2580,0,171,100228,108
15642383001789033069,0,14102420,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,823ffbe8,e1eae715,1,3,21803,320,50,2515,1,161,100193,71
9767409818666872413,0,14102420,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4699294,711ee120,1,0,15703,320,50,1722,0,35,100084,79
538969314884070178,0,14102421,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,c3f7117b,1,0,22246,320,50,2566,3,41,100156,42
3776968620000042347,0,14102422,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,4b3f7148,a5fbe35d,1,0,20392,320,50,2340,3,41,100111,159
16151431774611478599,0,14102423,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb8c0364,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
9269493062667821583,0,14102423,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,e71b7e5d,88d1b14f,f9ba9057,0,0,6993,320,50,613,2,39,-1,32
13109710382621136024,0,14102500,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5f25370b,d787e91b,1,0,15705,320,50,1722,0,35,100084,79
16561503009452324303,0,14102500,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,72a8505b,ad0177e7,1,0,17654,300,250,1994,2,39,100083,33
3347892847235460645,0,14102500,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bb01db0,3bd9e8e7,1,0,15706,320,50,1722,0,35,100084,79
6700087230353265454,0,14102500,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ca814cf,7abbbd5c,1,0,15708,320,50,1722,0,35,-1,79
10081482910311327689,1,14102501,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,87354dab,05e70df4,1,0,17653,300,250,1994,2,39,-1,33
13183425727113315362,0,14102501,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,56c2b5d9,4962150e,1,0,15708,320,50,1722,0,35,-1,79
16259484105108397723,0,14102501,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,c19d9c02,e3bb76b5,1,0,21611,320,50,2480,3,297,100111,61
2755955286140935636,1,14102501,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d13cd26,edead9f4,1,0,15704,320,50,1722,0,35,-1,79
5807955973439398583,0,14102501,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3355ae7,711ee120,1,0,15702,320,50,1722,0,35,-1,79
8914911653161054076,0,14102501,1010,1,85f751fd,c4e18dd6,50e219e0,4804d832,7801e8d9,0f2161f8,94a7d694,f216d951,84ebbcd4,4,3,18091,320,50,2060,3,39,-1,23
14230943989653730079,0,14102502,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bca87047,8b1aa260,1,0,20395,320,50,2340,3,41,100111,159
4127121948699233313,0,14102502,1005,0,6fcff501,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af9205f9,cad4c01d,1,0,22288,320,50,2572,3,297,100156,42
10334143853347580461,0,14102503,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a29efa7,76dc4769,1,0,16920,320,50,1899,0,431,100081,117
1404954504443832902,0,14102503,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52e40107,5096d134,1,0,15706,320,50,1722,0,35,100084,79
17757376308253123542,0,14102503,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e05c33f5,a1a7a957,1,0,17239,320,50,1973,3,39,-1,23
4855482688518306779,0,14102503,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4c8f67a,81892725,1,0,17239,320,50,1973,3,39,-1,23
8507152752684181180,0,14102503,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,bc068b23,33124db9,be74e6fe,1,0,15699,320,50,1722,0,35,-1,79
11919461344502343407,0,14102504,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,d5db24c3,1,0,15706,320,50,1722,0,35,-1,79
15159840727995153552,0,14102504,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,4ea23a13,1,0,6393,320,50,547,3,47,-1,23
18391025393120968621,0,14102504,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,a0f5f879,1,0,15702,320,50,1722,0,35,-1,79
5032892844960367663,0,14102504,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,731661ba,72a00661,1,0,20277,320,50,2281,3,47,100182,42
8299145091959510775,0,14102504,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,451e1af8,684581ce,1,0,17014,320,50,1872,3,39,-1,23
11017570890087342466,0,14102505,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,676617bf,158e4944,1,0,15707,320,50,1722,0,35,-1,79
13138283300478393503,0,14102505,1002,0,acc6cd52,31d001be,50e219e0,ecad2386,7801e8d9,07d7df22,a99f214a,53b8989d,911a3c09,0,0,4687,320,50,423,2,39,100148,32
15272063773882926538,0,14102505,1002,0,0e3aeeeb,de5b805a,50e219e0,ecad2386,7801e8d9,07d7df22,5fecf237,7b97eeb1,4042e175,0,0,22491,320,50,2590,2,35,-1,93
17396974985709123343,1,14102505,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f64deecd,6332421a,1,0,15708,320,50,1722,0,35,100083,79
2893823450672140587,0,14102505,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,2258221a,d1f97bd7,1,0,22322,320,50,2576,1,161,-1,71
4987098681436278703,0,14102505,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2a6b248d,8b1aa260,1,0,15703,320,50,1722,0,35,-1,79
7132068009357205965,0,14102505,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0ed5889,a76867c2,1,0,19772,320,50,2227,0,679,100077,48
9280751304236115668,0,14102505,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35b51b35,293291c1,1,0,15707,320,50,1722,0,35,100084,79
13161039320626370966,0,14102506,1002,0,7549fe4f,c36140b5,50e219e0,ecad2386,7801e8d9,07d7df22,03e5ed52,0f777555,17219cea,0,0,22290,320,50,2573,0,419,-1,178
18010659464199868358,0,14102506,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,03683bd4,1,0,22288,320,50,2572,3,297,100156,42
6173289386060723461,0,14102506,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,a6ddf7ea,884297d2,f07e20f8,4,3,15705,320,50,1722,0,35,-1,79
10377858141597477075,0,14102507,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93676eda,d4897fef,1,0,16208,320,50,1800,3,167,100075,23
12212956534305427493,0,14102507,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7ce5c5f5,6e1e2240,1,0,8330,320,50,761,3,175,100074,23
14049368282061385690,0,14102507,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54361cf1,06fbfd42,1,0,15708,320,50,1722,0,35,100083,79
1587065760097404962,0,14102507,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,beef93f6,aaffed8f,1,0,19015,300,250,2162,2,39,100172,33
17696570622291427663,0,14102507,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,45d6e190,36b67a2a,1,0,21818,320,50,2519,1,171,100191,71
2932496067502589105,0,14102507,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a241fd4e,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
4754232844460135645,0,14102507,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69818b74,76dc4769,1,0,4687,320,50,423,2,39,100148,32
6552714222696958014,0,14102507,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7000b83,a0f5f879,1,0,15701,320,50,1722,0,35,-1,79
838011284376386595,1,14102507,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c7ec023b,aa024e04,af8f2721,1,0,4687,320,50,423,2,39,-1,32
10187387375205953686,1,14102508,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55c6c937,ecb851b2,1,0,19950,320,50,1800,3,167,100077,23
11853399578159306623,1,14102508,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,21d96d3c,68fed37c,08ac11ab,0,0,5299,320,50,479,3,39,100077,23
13542681198854718476,0,14102508,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0d542616,7fdd04d2,1,0,15706,320,50,1722,0,35,100084,79
15216744291075399324,1,14102508,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,972ab46e,d787e91b,1,0,15707,320,50,1722,0,35,-1,79
16875131605858267667,0,14102508,1002,0,d1a51189,45f8acfe,50e219e0,ecad2386,7801e8d9,07d7df22,0c3a6944,c5140b3d,fb518049,0,0,21789,320,50,2512,2,291,-1,52
1927895492290187452,0,14102508,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,b3dc7401,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
3587180998064216515,0,14102508,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05f5a23b,d787e91b,1,0,19771,320,50,2227,0,679,100081,48
5252327946247898218,1,14102508,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35a38720,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
6928982151134694065,0,14102508,1005,0,6e4efb2c,5449fde7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e6e791d,de38939a,1,0,19771,320,50,2227,0,679,100077,48
860749125168751242,0,14102508,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fb371b0,684581ce,1,0,19950,320,50,1800,3,167,-1,23
10213148761072304988,0,14102509,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8135bf52,d4897fef,1,0,16208,320,50,1800,3,167,100075,23
11619503453143050757,0,14102509,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4557385d,4f4b5ad5,1,0,21153,320,50,2420,2,35,100081,69
12988771282367398196,0,14102509,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,2a1aa3bb,fcd26bd2,1f0bc64f,1,0,17016,320,50,1873,3,39,-1,23
14382685281756691816,0,14102509,1005,1,d43e62fb,2c5a2165,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3b5e7930,1ccc7835,1,0,16208,320,50,1800,3,167,100077,23
15747904854142306794,0,14102509,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7390e92,be6db1d7,1,0,16208,320,50,1800,3,167,100077,23
17127965918625073764,0,14102509,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0796b961,496515fa,1,3,21191,320,50,2424,1,161,100192,71
1893409662299231320,0,14102509,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4b2b26f,1ccc7835,1,0,18854,320,50,1882,3,35,-1,13
3281739428808504730,0,14102509,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1be8d0e5,cdf6ea96,1,0,21153,320,50,2420,2,35,100148,69
4676358268379948093,0,14102509,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bd235b1,242cc0ec,1,0,16208,320,50,1800,3,167,100075,23
6063780212945044714,1,14102509,1005,1,85f751fd,c4e18dd6,50e219e0,1c4c71ef,2347f47a,0f2161f8,076eef3b,fc342db1,5096d134,1,0,20476,320,50,2348,3,427,100003,61
7459670702715958709,0,14102509,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4343a0a4,e4d304c6,1,0,20633,320,50,2374,3,39,-1,23
883343143609601539,0,14102509,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,b0310787,bfbd2db7,ef726eae,1,0,15699,320,50,1722,0,35,100084,79
1019992376803733537,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,64e36acd,d3251c2b,6d44e29a,1,0,16615,320,50,1863,3,39,-1,23
11562539022073913595,0,14102510,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea07995f,1f0bc64f,1,0,17262,320,50,1872,3,39,-1,23
12940133782393063309,0,14102510,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4bdf256,6c15a39b,1,0,20312,320,50,1780,0,1711,100077,48
14309764517303713558,0,14102510,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a911c8f3,84ebbcd4,1,0,16615,320,50,1863,3,39,-1,23
15682119471788237592,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,95a31042,62d67998,b8be4b4e,1,0,19772,320,50,2227,0,679,100077,48
17045503912952309115,0,14102510,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6c78465,779d90c2,1,0,17262,320,50,1872,3,39,-1,23
18395170284198841107,0,14102510,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,8b1aa260,1,0,21153,320,50,2420,2,35,-1,69
3168132249535755359,1,14102510,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9343cb87,c5cc73c1,1,0,17753,320,50,1993,2,1063,100083,33
4533424147873841304,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d555179b,981edffc,1,3,21189,320,50,2424,1,161,100192,71
5884224394821097167,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,20437866,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
7253723600718339013,1,14102510,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa22197a,9c7b6730,1,0,15701,320,50,1722,0,35,-1,79
8622450972847828665,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a0e69f9c,496515fa,1,3,21189,320,50,2424,1,161,100190,71
9992462829226343042,1,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,5fde3dd9,2347f47a,0f2161f8,33c48d49,916a1414,b784212f,1,2,6558,320,50,571,2,39,-1,32
11253446491439135588,0,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,da7577c3,7f2bc94f,ef726eae,1,2,21623,320,50,2482,3,167,-1,23
12531711213720363232,0,14102511,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f11623eb,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
13807803318214653729,0,14102511,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b96c7b3,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
15065349339924873833,0,14102511,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaae6a0e,8217e0de,1,0,20312,320,50,1780,0,1711,100077,48
16343801730454887694,0,14102511,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,056ed482,d787e91b,1,0,19595,320,50,2242,3,167,-1,23
17621907783971316001,0,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,31d84821,1f0bc64f,1,0,20632,320,50,2374,3,39,-1,23
230190709682754632,0,14102511,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12682c00,f87e93a5,1,0,15707,320,50,1722,0,35,-1,79
3571258278889450643,0,14102511,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,faf12ee7,0d13bfdf,f07e20f8,4,2,22335,320,50,2578,0,1315,-1,110
4853064280391988316,1,14102511,1002,0,763a42b5,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,785dd16d,620b3b9d,34d4af6b,0,0,21789,320,50,2512,2,291,-1,52
6119593584507140520,1,14102511,1005,1,5756237e,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c402b035,d787e91b,1,0,13783,320,50,1447,2,47,100081,13
7385113986279533464,0,14102511,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e284cf2e,05e70df4,1,0,19950,320,50,1800,3,167,-1,23
8662349143770437508,1,14102511,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0d951cc1,9b0f71c2,1,0,20093,300,250,2295,2,35,100081,23
9949756522698876139,0,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ccc8b956,c6263d8a,1,0,20633,320,50,2374,3,39,-1,23
11150735509705433786,0,14102512,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ffbce34a,cdf6ea96,1,0,17239,320,50,1973,3,39,100148,23
1236394047986790329,0,14102512,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6f53f3b,597f7364,1,0,19771,320,50,2227,0,679,100075,48
13574495296506387053,0,14102512,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61ad9a58,a5bce124,1,0,15703,320,50,1722,0,35,-1,79
14783940188017518733,0,14102512,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,486ab359,f07e20f8,1,2,17614,320,50,1993,2,1063,-1,33
15997649572381449944,0,14102512,1002,0,7443a906,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,9aae3080,7b5c2499,a12e847c,0,0,4687,320,50,423,2,39,100148,32
1721704476077642528,0,14102512,1002,0,693037e9,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,50da1aeb,5f0db400,1a3c1413,0,0,21409,320,50,2467,2,167,100081,23
