,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
766,2227,120,2.0,42.0,4084,1.0,1.0,2.0,1.0,1.0,1.0,1.0,23.0,2.0,1.0,2.0,1.0,7,6,1986,1986,1.0,1.0,1.0,1.0,2.0,340.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,893.0,2.0,0.0,384.0,1277.0,1.0,2.0,1.0,1.0,1501,0,0,1501,1.0,0.0,2,0,2,1,2.0,6,1.0,1,2.0,1.0,1986.0,2.0,2.0,512.0,1.0,1.0,1.0,240,0,0,0,0,0,1.0,2.0,1.0,0,7,2008,1.0,1.0
767,2228,20,2.0,74.0,11563,1.0,1.0,2.0,2.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,8,5,2006,2007,2.0,1.0,1.0,1.0,3.0,258.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1036.0,2.0,0.0,482.0,1518.0,1.0,3.0,1.0,1.0,1537,0,0,1537,1.0,0.0,2,0,3,1,2.0,8,1.0,0,1.0,1.0,2007.0,2.0,3.0,788.0,1.0,1.0,1.0,0,26,0,0,0,0,1.0,2.0,1.0,0,4,2008,1.0,1.0
768,2229,60,2.0,107.0,12852,1.0,1.0,2.0,2.0,1.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,8,5,2007,2007,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,770.0,2.0,0.0,150.0,920.0,1.0,3.0,1.0,1.0,920,860,0,1780,1.0,0.0,2,1,3,1,2.0,6,1.0,1,3.0,1.0,2007.0,2.0,2.0,612.0,1.0,1.0,1.0,0,192,0,0,0,0,1.0,2.0,1.0,0,1,2008,3.0,2.0
769,2230,80,2.0,73.0,9802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,3.0,5,5,2006,2007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,352.0,352.0,1.0,2.0,1.0,1.0,712,730,0,1442,0.0,0.0,2,1,3,1,1.0,6,1.0,0,1.0,3.0,2007.0,2.0,2.0,400.0,1.0,1.0,1.0,100,0,0,0,0,0,1.0,2.0,1.0,0,4,2008,1.0,1.0
770,2231,60,2.0,81.0,12018,1.0,1.0,2.0,2.0,1.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,7,5,2008,2008,1.0,1.0,1.0,1.0,3.0,60.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,796.0,796.0,1.0,3.0,1.0,1.0,796,816,0,1612,0.0,0.0,2,1,3,1,2.0,6,1.0,0,1.0,1.0,2008.0,2.0,3.0,666.0,1.0,1.0,1.0,0,64,0,0,0,0,1.0,2.0,1.0,0,10,2008,3.0,2.0
771,2232,20,2.0,75.0,12890,1.0,1.0,2.0,1.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,6,5,1989,1989,1.0,1.0,2.0,2.0,2.0,128.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1495.0,1495.0,1.0,3.0,1.0,1.0,1495,0,0,1495,0.0,0.0,2,0,3,1,1.0,8,1.0,1,2.0,1.0,1989.0,1.0,2.0,438.0,1.0,1.0,1.0,252,0,192,0,0,0,1.0,2.0,1.0,0,7,2008,1.0,1.0
772,2233,20,2.0,93.0,18265,1.0,1.0,1.0,1.0,1.0,2.0,1.0,23.0,2.0,1.0,1.0,1.0,6,5,1986,1986,1.0,1.0,4.0,3.0,2.0,228.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,920.0,3.0,60.0,276.0,1256.0,1.0,3.0,1.0,1.0,1256,0,0,1256,0.0,0.0,2,0,3,1,2.0,6,1.0,1,5.0,1.0,1986.0,1.0,2.0,578.0,1.0,1.0,1.0,282,0,0,0,0,0,1.0,2.0,1.0,0,3,2008,1.0,1.0
773,2234,20,2.0,82.0,11202,1.0,1.0,2.0,1.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,8,5,2003,2003,2.0,1.0,1.0,1.0,2.0,206.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,1029.0,2.0,0.0,403.0,1432.0,1.0,3.0,1.0,1.0,1440,0,0,1440,1.0,0.0,2,0,3,1,2.0,7,1.0,1,2.0,1.0,2003.0,2.0,2.0,467.0,1.0,1.0,1.0,185,95,0,0,0,0,1.0,2.0,1.0,0,6,2008,1.0,1.0
774,2235,20,2.0,0.0,7915,1.0,1.0,2.0,1.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,6,5,1999,2000,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,1223.0,2.0,0.0,443.0,1666.0,1.0,3.0,1.0,1.0,1675,0,0,1675,1.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,1999.0,3.0,2.0,435.0,1.0,1.0,1.0,165,52,0,0,0,0,1.0,2.0,1.0,0,12,2008,1.0,1.0
775,2236,20,2.0,79.0,11449,1.0,1.0,2.0,2.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,8,5,2007,2007,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,1011.0,2.0,0.0,873.0,1884.0,1.0,3.0,1.0,1.0,1728,0,0,1728,1.0,0.0,2,0,3,1,2.0,7,1.0,1,3.0,1.0,2007.0,2.0,2.0,520.0,1.0,1.0,1.0,0,276,0,0,0,0,1.0,2.0,1.0,0,1,2008,1.0,1.0
776,2237,20,2.0,85.0,11447,1.0,1.0,2.0,1.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,8,5,2005,2006,1.0,1.0,1.0,1.0,2.0,674.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,1571.0,2.0,0.0,393.0,1964.0,1.0,3.0,1.0,1.0,1964,0,0,1964,1.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,1.0,2005.0,2.0,3.0,892.0,1.0,1.0,1.0,0,265,0,0,0,0,1.0,2.0,1.0,0,6,2008,1.0,1.0
777,2238,90,3.0,97.0,8940,1.0,1.0,2.0,1.0,1.0,2.0,1.0,22.0,2.0,1.0,4.0,5.0,7,5,1997,1998,1.0,1.0,1.0,1.0,2.0,200.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,1309.0,2.0,0.0,35.0,1344.0,1.0,3.0,1.0,1.0,1344,0,0,1344,2.0,0.0,2,0,2,2,1.0,8,1.0,0,1.0,1.0,1997.0,2.0,4.0,784.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,11,2008,1.0,5.0
778,2239,20,2.0,77.0,9278,1.0,1.0,1.0,1.0,1.0,3.0,1.0,22.0,1.0,5.0,1.0,1.0,5,5,2007,2008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1092.0,1092.0,1.0,3.0,1.0,1.0,1092,0,0,1092,0.0,0.0,1,0,2,1,1.0,5,1.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0,52,0,0,0,0,1.0,2.0,1.0,0,2,2008,1.0,3.0
779,2240,120,3.0,32.0,4500,1.0,1.0,1.0,1.0,1.0,3.0,1.0,22.0,2.0,1.0,2.0,1.0,6,5,1997,1997,2.0,1.0,1.0,1.0,2.0,197.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,864.0,2.0,0.0,325.0,1189.0,1.0,3.0,1.0,1.0,1189,0,0,1189,1.0,0.0,2,0,2,1,1.0,4,1.0,0,1.0,1.0,1997.0,3.0,2.0,392.0,1.0,1.0,1.0,0,122,0,0,0,0,1.0,2.0,1.0,0,4,2008,1.0,1.0
780,2241,85,2.0,150.0,14137,1.0,1.0,1.0,1.0,1.0,2.0,1.0,22.0,2.0,1.0,1.0,5.0,4,5,1964,1964,1.0,1.0,3.0,3.0,2.0,98.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,865.0,1.0,247.0,88.0,1200.0,1.0,2.0,1.0,1.0,1200,0,0,1200,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,6.0,1964.0,2.0,3.0,850.0,1.0,1.0,1.0,0,119,0,0,171,0,1.0,2.0,1.0,0,11,2008,4.0,1.0
781,2242,120,3.0,0.0,4224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,2.0,1.0,2.0,1.0,5,6,1975,1975,1.0,1.0,6.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,769.0,2.0,0.0,271.0,1040.0,1.0,2.0,1.0,1.0,1040,0,0,1040,0.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1975.0,1.0,2.0,499.0,1.0,1.0,1.0,0,100,0,0,0,0,1.0,2.0,1.0,0,6,2008,1.0,1.0
782,2243,160,3.0,41.0,2665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,2.0,1.0,2.0,2.0,5,7,1976,1976,1.0,1.0,6.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,318.0,2.0,0.0,232.0,550.0,1.0,1.0,1.0,1.0,925,550,0,1475,0.0,0.0,2,0,4,1,1.0,6,1.0,1,2.0,1.0,1976.0,1.0,1.0,336.0,1.0,1.0,1.0,92,26,0,0,0,0,1.0,2.0,1.0,0,5,2008,1.0,1.0
783,2244,180,3.0,21.0,1974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,2.0,1.0,3.0,5.0,4,7,1973,2006,1.0,1.0,6.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,501.0,2.0,0.0,25.0,526.0,1.0,2.0,1.0,1.0,526,462,0,988,1.0,0.0,1,0,2,1,1.0,5,1.0,0,1.0,3.0,1973.0,3.0,1.0,297.0,1.0,1.0,1.0,120,101,0,0,0,0,1.0,2.0,1.0,0,6,2008,1.0,1.0
784,2245,180,3.0,21.0,1596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,2.0,1.0,3.0,3.0,4,6,1973,1973,1.0,1.0,6.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,437.0,2.0,0.0,25.0,462.0,1.0,1.0,1.0,1.0,526,462,0,988,1.0,0.0,1,0,1,1,1.0,4,1.0,1,4.0,3.0,1973.0,3.0,1.0,297.0,1.0,1.0,1.0,0,101,0,120,0,0,1.0,4.0,1.0,0,7,2008,1.0,1.0
785,2246,20,2.0,0.0,17979,1.0,1.0,2.0,1.0,1.0,2.0,1.0,22.0,2.0,1.0,1.0,1.0,5,6,1968,1968,1.0,1.0,4.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,785.0,2.0,0.0,328.0,1113.0,1.0,3.0,1.0,1.0,1160,0,0,1160,1.0,0.0,1,0,3,1,2.0,6,1.0,0,1.0,1.0,1968.0,1.0,1.0,257.0,1.0,1.0,1.0,81,0,0,0,0,0,1.0,4.0,3.0,500,2,2008,1.0,1.0
786,2247,160,3.0,21.0,1477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,2.0,1.0,3.0,2.0,6,9,1970,2007,1.0,1.0,6.0,7.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,358.0,2.0,0.0,188.0,546.0,1.0,3.0,1.0,1.0,546,546,0,1092,0.0,0.0,2,1,3,1,1.0,6,1.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,187,0,0,0,0,0,1.0,2.0,1.0,0,3,2008,1.0,1.0
787,2248,20,2.0,59.0,6490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,2.0,1.0,1.0,1.0,5,7,1983,1983,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,534.0,2.0,0.0,282.0,816.0,1.0,3.0,1.0,1.0,816,0,0,816,0.0,1.0,1,0,2,1,1.0,4,1.0,0,1.0,1.0,1983.0,1.0,1.0,264.0,1.0,1.0,1.0,315,0,0,0,0,0,1.0,4.0,1.0,0,4,2008,1.0,1.0
788,2249,20,2.0,60.0,6600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,2.0,1.0,1.0,1.0,5,6,1982,2005,1.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,638.0,2.0,0.0,207.0,845.0,1.0,2.0,1.0,1.0,845,0,0,845,0.0,0.0,1,0,3,1,2.0,6,1.0,0,1.0,1.0,1982.0,1.0,1.0,264.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2008,1.0,1.0
789,2250,20,2.0,74.0,12395,1.0,1.0,1.0,1.0,1.0,2.0,1.0,22.0,2.0,1.0,1.0,1.0,5,6,1984,1984,1.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,647.0,2.0,0.0,217.0,864.0,1.0,1.0,1.0,1.0,889,0,0,889,0.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1984.0,1.0,2.0,484.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,4,2008,1.0,1.0
790,2251,70,6.0,0.0,56600,1.0,1.0,2.0,4.0,1.0,1.0,1.0,21.0,2.0,1.0,1.0,6.0,5,1,1900,1950,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,686.0,686.0,1.0,3.0,1.0,1.0,1150,686,0,1836,0.0,0.0,2,0,4,1,1.0,7,5.0,0,1.0,2.0,1900.0,1.0,1.0,288.0,1.0,3.0,2.0,0,0,0,0,0,0,1.0,2.0,1.0,0,1,2008,1.0,1.0
791,2252,20,2.0,85.0,10667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6,6,1971,1971,1.0,1.0,5.0,5.0,2.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,838.0,2.0,0.0,749.0,1587.0,1.0,1.0,1.0,1.0,1587,0,0,1587,0.0,0.0,2,0,3,1,1.0,7,1.0,1,3.0,1.0,1971.0,1.0,2.0,525.0,1.0,1.0,1.0,0,44,0,0,0,0,1.0,2.0,1.0,0,3,2007,1.0,1.0
792,2253,80,2.0,56.0,8872,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,6,5,1997,1997,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,384.0,384.0,1.0,2.0,1.0,1.0,754,630,0,1384,0.0,0.0,2,1,3,1,1.0,7,1.0,1,2.0,3.0,1997.0,2.0,2.0,390.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,3,2007,1.0,1.0
793,2254,80,2.0,0.0,10147,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,6,5,1994,1994,1.0,1.0,3.0,3.0,2.0,32.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,186.0,2.0,0.0,206.0,392.0,1.0,2.0,1.0,1.0,924,770,0,1694,0.0,0.0,2,1,3,1,1.0,7,1.0,1,2.0,3.0,1994.0,2.0,2.0,398.0,1.0,1.0,1.0,256,64,0,0,0,0,1.0,1.0,1.0,0,3,2007,1.0,1.0
794,2255,60,2.0,0.0,8637,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,1999,2000,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,871.0,2.0,0.0,52.0,923.0,1.0,2.0,1.0,1.0,947,767,0,1714,1.0,0.0,2,1,3,1,1.0,7,1.0,1,2.0,1.0,2000.0,2.0,2.0,451.0,1.0,1.0,1.0,256,48,0,0,0,0,1.0,2.0,1.0,0,4,2007,1.0,3.0
795,2256,60,2.0,63.0,7875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,7,5,1996,1996,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,414.0,2.0,0.0,277.0,691.0,1.0,2.0,1.0,1.0,691,862,0,1553,0.0,0.0,2,1,3,1,2.0,6,1.0,0,1.0,1.0,1996.0,2.0,2.0,420.0,1.0,1.0,1.0,0,44,0,0,0,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
796,2257,60,2.0,60.0,7500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,1999,2003,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,938.0,938.0,1.0,3.0,1.0,1.0,957,1342,0,2299,0.0,0.0,3,1,5,1,1.0,7,1.0,1,2.0,1.0,1999.0,2.0,2.0,482.0,1.0,1.0,1.0,188,30,0,0,0,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
797,2258,20,2.0,0.0,9556,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,7,5,1992,1993,1.0,1.0,3.0,3.0,2.0,52.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1168.0,1168.0,1.0,2.0,1.0,1.0,1187,0,0,1187,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,1992.0,3.0,2.0,420.0,1.0,1.0,1.0,0,21,0,0,0,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
798,2259,60,2.0,0.0,7655,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,1993,1994,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,903.0,903.0,1.0,2.0,1.0,1.0,910,732,0,1642,0.0,0.0,2,1,3,1,1.0,7,1.0,1,2.0,1.0,1993.0,3.0,2.0,392.0,1.0,1.0,1.0,290,84,0,0,0,0,1.0,2.0,1.0,0,7,2007,1.0,1.0
799,2260,20,2.0,160.0,18160,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6,6,1964,1964,1.0,1.0,3.0,3.0,4.0,138.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,550.0,2.0,0.0,752.0,1302.0,1.0,4.0,1.0,1.0,1128,0,0,1128,1.0,0.0,1,0,3,1,1.0,6,1.0,1,2.0,1.0,1964.0,1.0,2.0,480.0,1.0,1.0,3.0,0,108,246,0,0,0,1.0,1.0,1.0,0,3,2007,1.0,5.0
800,2261,120,2.0,38.0,4740,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,8,5,1988,1988,1.0,1.0,6.0,7.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,248.0,2.0,0.0,918.0,1166.0,1.0,2.0,1.0,1.0,1179,0,0,1179,1.0,0.0,2,0,2,1,1.0,5,1.0,0,1.0,1.0,1988.0,3.0,2.0,480.0,1.0,1.0,1.0,0,108,0,0,135,0,1.0,2.0,1.0,0,10,2007,1.0,1.0
801,2262,120,2.0,35.0,5118,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,8,5,1990,1990,1.0,1.0,6.0,7.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,926.0,2.0,0.0,386.0,1312.0,1.0,2.0,1.0,1.0,1321,0,0,1321,1.0,0.0,1,0,1,1,2.0,4,1.0,1,2.0,1.0,1990.0,3.0,2.0,484.0,1.0,1.0,1.0,0,64,140,0,0,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
802,2263,60,2.0,98.0,12328,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,8,5,2005,2005,2.0,1.0,1.0,1.0,3.0,146.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,986.0,2.0,0.0,163.0,1149.0,1.0,3.0,1.0,1.0,1164,1377,0,2541,1.0,0.0,3,1,4,1,3.0,10,1.0,1,3.0,3.0,2005.0,2.0,3.0,729.0,1.0,1.0,1.0,120,32,0,0,0,0,1.0,2.0,1.0,0,7,2007,1.0,1.0
803,2264,20,2.0,52.0,51974,1.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,9,5,2006,2007,2.0,1.0,1.0,1.0,2.0,710.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,1101.0,2.0,0.0,1559.0,2660.0,1.0,3.0,1.0,1.0,2338,0,0,2338,1.0,0.0,2,1,4,1,2.0,8,1.0,2,3.0,1.0,2005.0,2.0,3.0,1110.0,4.0,1.0,1.0,0,135,0,0,322,0,1.0,2.0,1.0,0,6,2007,3.0,2.0
804,2265,190,2.0,195.0,41600,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,5,5,1969,1990,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1047.0,2.0,0.0,53.0,1100.0,2.0,1.0,1.0,1.0,1424,0,0,1424,1.0,0.0,1,1,3,1,1.0,7,4.0,0,1.0,6.0,1969.0,1.0,3.0,828.0,1.0,1.0,2.0,144,0,0,0,0,0,1.0,2.0,1.0,0,11,2007,1.0,1.0
805,2266,120,2.0,61.0,8035,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,9,5,2006,2006,1.0,1.0,5.0,5.0,2.0,165.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,797.0,2.0,0.0,815.0,1612.0,1.0,3.0,1.0,1.0,1612,0,0,1612,1.0,0.0,2,0,2,1,3.0,6,1.0,1,3.0,1.0,2006.0,2.0,2.0,556.0,1.0,1.0,1.0,0,164,0,0,0,0,1.0,2.0,1.0,0,3,2007,1.0,1.0
806,2267,20,2.0,85.0,14082,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,8,5,2006,2006,2.0,1.0,1.0,1.0,2.0,945.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,1558.0,2.0,0.0,662.0,2220.0,1.0,3.0,1.0,1.0,2234,0,0,2234,1.0,0.0,1,1,1,1,2.0,7,1.0,1,3.0,1.0,2006.0,3.0,2.0,724.0,1.0,1.0,1.0,390,80,0,0,0,0,1.0,2.0,1.0,0,1,2007,1.0,1.0
807,2268,20,2.0,81.0,13870,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,1.0,10,5,2006,2007,2.0,1.0,6.0,7.0,2.0,250.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1152.0,2.0,0.0,590.0,1742.0,1.0,3.0,1.0,1.0,2042,0,0,2042,1.0,0.0,2,0,3,1,3.0,8,1.0,1,3.0,1.0,2007.0,2.0,3.0,724.0,1.0,1.0,1.0,240,52,0,0,174,0,1.0,2.0,1.0,0,10,2007,3.0,2.0
808,2269,20,2.0,0.0,10960,1.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,6,5,1984,1984,2.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,256.0,2.0,0.0,1028.0,1284.0,1.0,1.0,1.0,1.0,1284,0,0,1284,1.0,0.0,2,0,3,1,1.0,5,1.0,0,1.0,1.0,1984.0,1.0,2.0,480.0,1.0,1.0,1.0,0,0,192,0,0,0,1.0,2.0,1.0,0,4,2007,2.0,3.0
809,2270,60,2.0,78.0,12090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,2.0,7,7,1981,2003,1.0,1.0,5.0,5.0,2.0,306.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,321.0,2.0,0.0,404.0,725.0,1.0,3.0,1.0,1.0,725,754,0,1479,0.0,0.0,2,1,3,1,2.0,6,1.0,1,2.0,1.0,1981.0,3.0,2.0,484.0,1.0,1.0,1.0,167,72,0,0,0,0,1.0,2.0,1.0,0,3,2007,1.0,1.0
810,2271,20,2.0,93.0,12299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,7,6,1978,1985,1.0,1.0,4.0,4.0,3.0,67.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1328.0,2.0,0.0,201.0,1529.0,1.0,1.0,1.0,1.0,1664,0,0,1664,1.0,0.0,2,0,3,1,2.0,7,1.0,1,2.0,1.0,1978.0,2.0,2.0,663.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,9,2007,1.0,1.0
811,2272,60,2.0,61.0,11339,1.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,7.0,1.0,1.0,2.0,7,5,1979,1979,2.0,3.0,3.0,4.0,2.0,549.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,758.0,2.0,0.0,22.0,780.0,1.0,1.0,1.0,1.0,1085,845,0,1930,1.0,0.0,2,1,4,1,2.0,9,1.0,1,2.0,1.0,1979.0,2.0,2.0,481.0,1.0,1.0,1.0,192,72,0,0,0,0,1.0,2.0,1.0,0,3,2007,1.0,1.0
812,2273,20,2.0,79.0,11850,1.0,1.0,1.0,1.0,1.0,3.0,1.0,12.0,2.0,1.0,1.0,1.0,6,6,1984,1984,1.0,1.0,4.0,4.0,2.0,98.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,781.0,2.0,0.0,372.0,1153.0,1.0,1.0,1.0,1.0,1177,0,0,1177,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,1984.0,2.0,2.0,495.0,1.0,1.0,1.0,204,103,0,0,0,0,1.0,1.0,1.0,0,8,2007,1.0,1.0
813,2274,20,2.0,80.0,10400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,6,5,1979,1999,1.0,1.0,5.0,5.0,2.0,253.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,903.0,2.0,0.0,356.0,1259.0,1.0,3.0,1.0,1.0,1353,0,0,1353,1.0,0.0,2,0,2,1,1.0,5,1.0,1,2.0,1.0,1979.0,3.0,2.0,478.0,1.0,1.0,1.0,240,141,0,0,0,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
